date,test_year,current_close,actual_return_1d,predicted_return_1d,actual_price_1d,predicted_price_1d,actual_return_3d,predicted_return_3d,actual_price_3d,predicted_price_3d,actual_return_5d,predicted_return_5d,actual_price_5d,predicted_price_5d,actual_return_10d,predicted_return_10d,actual_price_10d,predicted_price_10d
2022-01-19,2022,1163.718017578125,-1.7508747056126595,0.2843728754669428,1143.3427731636925,1167.0273159670387,-5.698760598897934,0.5266603548079729,1097.4005137101067,1169.8468590184661,-7.277132570743561,0.37728832103312016,1079.032714689336,1168.1085897482053,-6.6961511969566345,1.2123558670282364,1085.7936996148674,1177.826421239898
2022-01-20,2022,1143.3427734375,0.016143042012117803,0.3178549464792013,1143.5273437417586,1146.9769449980836,-4.205935075879097,0.5047131795436144,1095.2545186919633,1149.1133751023985,-5.71555532515049,0.3631342202425003,1077.9943846655697,1147.4946423025212,-5.899214372038841,1.0943560861051083,1075.8945322252075,1155.8550146636562
2022-01-21,2022,1143.52734375,-4.0337324142456055,0.3444715868681669,1097.4005106193945,1147.466470537287,-5.639972537755966,0.4757110960781574,1079.0327156007697,1148.9672302109066,-3.6826241761446,0.2969191875308752,1101.4155293282383,1146.922695848256,-6.487473845481873,1.0798323899507523,1069.3413064082852,1155.875522395756
2022-01-24,2022,1097.4005126953125,-0.19555268809199333,0.3433613805100322,1095.2545164936014,1101.1685622454272,-1.768372394144535,0.43752770870923996,1077.994384975608,1102.2019440138718,0.033637729939073324,0.19174125045537949,1097.769653316123,1099.5046821608582,-0.9188862517476082,0.9822607040405273,1087.3166502575475,1108.1798466974578
2022-01-25,2022,1095.2545166015625,-1.4810988679528236,0.28898934833705425,1079.0327143549746,1098.4196854917216,0.5625186488032341,0.4536047577857971,1101.415527509306,1100.222643198731,0.4340012092143297,0.3724118694663048,1100.0079344475878,1099.3333744222525,0.43189474381506443,1.0334412567317486,1099.9848632901617,1106.573328642341
2022-01-27,2022,1079.03271484375,-0.09622785728424788,0.22239163517951965,1077.99438478286,1081.432393342413,1.7364569008350372,0.46454896219074726,1097.769652882922,1084.0453501222553,0.6265784148126841,0.4928785376250744,1085.7937009237282,1084.351035509168,1.8369723111391068,1.2382389977574348,1098.8542470435623,1092.393718717506
2022-01-28,2022,1077.994384765625,2.1726589649915695,0.17650231020525098,1101.415526408341,1079.8970697586192,2.042083814740181,0.5612654145807028,1100.0079336207318,1084.0447944184366,-0.19479262409731746,0.5466016940772533,1075.8945312159183,1083.8867203348116,1.7359893769025803,1.557158399373293,1096.7082527687626,1094.7804648727754
2022-01-31,2022,1101.41552734375,-0.3310171188786626,0.16644069692119956,1097.7696533982544,1103.2487310234592,-1.4183408580720425,0.6469368934631348,1085.793700902284,1108.5409907404683,-2.9120907187461853,0.700254924595356,1069.3413079971433,1109.1282438142325,-2.0133227109909058,1.8368620425462723,1079.240478389358,1121.6470110962382
2022-02-01,2022,1097.7696533203125,0.2038935199379921,0.22078079637140036,1100.0079345072784,1100.1933179032367,-1.9926877692341805,0.7002261001616716,1075.8945317042342,1105.4565229525156,-0.9522036649286747,0.6829620338976383,1087.3166504489218,1105.2670032721398,1.6500631347298622,1.95858683437109,1115.8835456740028,1119.2704252219653
2022-02-02,2022,1100.0079345703125,-1.2921936810016632,0.17201536102220416,1085.793701549278,1101.9001171902364,-2.7878548949956894,0.778588280081749,1069.341309521053,1108.5724674288463,-0.0020973748178221285,0.6918564904481173,1099.9848632808987,1107.6184108610814,1.2334560975432396,2.3897219449281693,1113.5760495127295,1126.2950655786904
2022-02-03,2022,1085.793701171875,-0.9116989560425282,0.15452653169631958,1075.8945313335155,1087.471540519673,0.14026138233020902,0.8063321933150291,1087.316650426393,1094.5488053374106,1.2028571218252182,0.6445924285799265,1098.8542480347505,1092.7926451596268,3.8571879267692566,2.4149857461452484,1127.6748047230976,1112.0154642877187
2022-02-04,2022,1075.89453125,-0.6090952549129725,0.10714569361880422,1069.341308712288,1077.0473059081146,2.2390978410840034,0.8646145462989807,1099.9848624715596,1085.1968718700227,1.934550330042839,0.6176999770104885,1096.7082524552097,1082.5403315221884,3.993486240506172,2.4185139685869217,1118.8602313178271,1101.915190775544
2022-02-07,2022,1069.34130859375,1.68097335845232,0.06392996292561293,1087.3166511021363,1070.0249380958821,2.759917639195919,0.9097333997488022,1098.8542479928374,1079.0694636353383,0.9257259778678417,0.5375629290938377,1079.2404788794743,1075.089691054237,3.573429584503174,2.4673793464899063,1107.5534672743524,1095.726015185477
2022-02-08,2022,1087.316650390625,1.1650895699858665,0.024883903097361326,1099.9848632770459,1087.5872172122697,0.8637411519885063,0.9724656119942665,1096.7082517524718,1097.8904309091618,2.6272838935256004,0.5518591962754726,1115.88354561796,1093.31710731844,1.398527342826128,2.4991560727357864,1102.523071049439,1114.4903904887296
2022-02-09,2022,1099.98486328125,-0.10278461268171668,-0.004874181468039751,1098.8542480999688,1099.9312480228928,-1.8858790397644043,1.0241352021694183,1079.2404793040478,1111.2501954846484,1.2355794198811054,0.5165942013263702,1113.5760498737604,1105.6673213004287,-0.39647873491048813,2.478913962841034,1095.6236572111056,1127.2525416462668
2022-02-10,2022,1098.854248046875,-0.19529396668076515,0.005245278589427471,1096.7082519978242,1098.9118860134768,1.5497321262955666,1.028961967676878,1115.883545350021,1110.161040339479,2.622782438993454,0.48382505774497986,1127.674804294782,1104.170780247021,-5.262394994497299,2.487337589263916,1041.0281971008353,1126.1864628097683
2022-02-11,2022,1096.708251953125,-1.5927456319332123,0.03004387253895402,1079.2404791750905,1097.037745582466,1.538038719445467,0.9770389646291733,1113.5760495075176,1107.4235189030105,2.0198605954647064,0.3732907120138407,1118.860229781536,1100.8021619955553,-3.89033704996109,2.4551399052143097,1054.042604497412,1123.6339738906045
2022-02-14,2022,1079.240478515625,3.395264223217964,0.04723364254459739,1115.8835443651524,1079.7502431054436,4.487815871834755,0.9192777797579765,1127.6748040057146,1089.1616964247728,2.6234179735183716,0.3093693871051073,1107.5534672064896,1082.579318169399,0.8979839272797108,2.5135722011327744,1088.931884549392,1106.367967166966
2022-02-15,2022,1115.883544921875,-0.20678637083619833,0.16949573764577508,1113.5760498365728,1117.7749199676082,0.2667558379471302,0.8617344312369823,1118.8602294226455,1125.4994976409746,-1.197300013154745,0.37312479689717293,1102.5230710917338,1120.0471831324737,-0.802335049957037,2.6539718732237816,1106.9304201242637,1145.498780342034
2022-02-16,2022,1113.5760498046875,1.2660792097449303,0.17839291831478477,1127.6748046559635,1115.5625906175885,-0.5408326629549265,0.8203523233532906,1107.5534668005005,1122.711296801566,-1.6121389344334602,0.46679722145199776,1095.62365674126,1118.7741918639308,-1.4360013417899609,2.5514595210552216,1097.5850827876407,1141.9884919516198
2022-02-17,2022,1127.6748046875,-0.7816593162715435,0.21028292831033468,1118.8602295194132,1130.0461122886147,-2.230406552553177,0.7811750750988722,1102.5230719522588,1136.4839191898886,-7.683651894330978,0.491047790274024,1041.0281981952357,1133.2122268973949,-4.827086627483368,2.363159880042076,1073.2409649889305,1154.3235632492178
2022-02-18,2022,1118.8602294921875,-1.010560803115368,0.1840798184275627,1107.5534665712928,1120.919825371095,-2.0768074318766594,0.8637608028948307,1095.6236570937815,1128.5245055937203,-5.793183669447899,0.6296789739280939,1054.0426013932988,1125.9054571049435,-7.624565064907074,2.493295632302761,1033.552003309187,1146.7567227256889
2022-02-21,2022,1107.553466796875,-0.4541898611932993,0.2171895932406187,1102.5230712433886,1109.9589576663334,-6.006506457924843,0.7898326963186264,1041.0281962887502,1116.3012862068472,-1.6813257709145546,0.5822975188493729,1088.9318849329616,1114.0027231539634,-6.850288063287735,2.4724170565605164,1031.6828638663592,1134.9368076204883
2022-02-22,2022,1102.5230712890625,-0.6257840897887945,0.21982525940984488,1095.6236573226847,1104.946695490577,-4.397229477763176,0.8183728903532028,1054.0426017992,1111.5458212143817,0.39975116960704327,0.6069442257285118,1106.930420161728,1109.214771407576,-1.4608603902161121,2.565840817987919,1086.4167484476066,1130.8120582799313
2022-02-23,2022,1095.6236572265625,-4.983048513531685,0.208994559943676,1041.0281988612328,1097.913451067622,-0.610772892832756,0.8356969803571701,1088.9318849207598,1104.7797510460837,0.17902367981150746,0.6582076195627451,1097.5850830146148,1102.8351356201597,0.7666219957172871,2.5373458862304688,1104.0229491731434,1123.4234190217685
2022-02-24,2022,1041.0281982421875,1.25014903023839,0.21635452285408974,1054.0426021670205,1043.280509833271,6.330493092536926,0.7475405465811491,1106.9304164232708,1048.810306125391,3.094322420656681,0.5171407945454121,1073.2409671857538,1046.411779738019,6.357087939977646,2.6233090087771416,1107.2072762844082,1068.3375847505852
2022-02-25,2022,1054.0426025390625,3.3100448548793793,0.1508314860984683,1088.9318854726434,1055.6324306605832,4.130998253822327,0.8118666708469391,1097.5850840444946,1062.6000231256048,-1.944001205265522,0.4533316008746624,1033.552001641691,1058.820910743054,5.906423926353455,2.792980708181858,1116.2988270093883,1083.4818090839965
2022-02-28,2022,1088.931884765625,1.6528613865375519,0.28171325102448463,1106.9304194146116,1091.9995501796404,-1.4409457333385944,0.7722133304923773,1073.2409672331312,1097.3407619397672,-5.25735579431057,0.627189502120018,1031.6828612258041,1095.7615512321127,0.16529286513105035,2.9133789241313934,1090.7318114772797,1120.6565967945335
2022-03-02,2022,1106.930419921875,-0.8442569524049759,0.3247408661991358,1097.585082893399,1110.5250753557511,-6.62899985909462,0.7925992831587791,1033.5520039449784,1115.7039424952422,-1.8532034009695053,0.6917472928762436,1086.4167477335168,1114.5875811357082,0.2001218730583787,2.7944473549723625,1109.1456298116757,1137.8630077627663
2022-03-03,2022,1097.5850830078125,-2.2179707884788513,0.2786485478281975,1073.2409664879979,1100.6434879027927,-6.004292890429497,0.866163894534111,1031.6828599023597,1107.0919687086184,0.5865482613444328,0.6839936133474112,1104.0229492289707,1105.0924948766399,4.347646236419678,2.604748122394085,1145.3041995607055,1126.174409849136
2022-03-04,2022,1073.240966796875,-3.6980479955673218,0.2538879634812474,1033.5520007366358,1075.965796430722,1.2276628986001015,0.9011290967464447,1086.4167479588173,1082.9122534268845,3.164835274219513,0.6119373254477978,1107.207275491437,1079.8085288647019,6.099631637334824,2.548098564147949,1138.7047123524553,1100.5882044616737
2022-03-07,2022,1033.552001953125,-0.18084630137309432,0.2598205115646124,1031.6828613848252,1036.237382051886,6.818326562643051,0.8858811110258102,1104.022952641024,1042.7080439110568,8.006063103675842,0.5380553193390369,1116.2988274387972,1039.113083477769,13.020473718643188,2.7009425684809685,1168.1253687359422,1061.4676479412642
2022-03-08,2022,1031.682861328125,5.305301398038864,0.22810944356024265,1086.4167465934934,1034.0362273624069,7.3205068707466125,0.9081501513719559,1107.2072760759656,1041.052090794955,5.723556503653526,0.479235639795661,1090.7318128347497,1036.6270532892731,13.585324585437775,2.8159338980913162,1171.8403267318827,1060.734368741062
2022-03-09,2022,1086.416748046875,1.620575226843357,0.2973360940814018,1104.0229487259999,1089.6470571709638,2.7505172416567802,0.9564923122525215,1116.2988280181512,1096.8082407209672,2.092096023261547,0.5789455957710743,1109.145629628811,1092.7065099614117,9.538675099611282,2.940739132463932,1190.046511870829,1118.3654304983315
2022-03-10,2022,1104.02294921875,0.28842934407293797,0.25655527133494616,1107.2072753695963,1106.8553782917184,-1.2038824148476124,1.0194169357419014,1090.7318110772235,1115.2775461375631,3.739165887236595,0.6021094974130392,1145.304198723201,1110.6703762496156,8.510822057723999,2.81523410230875,1197.9843779031944,1135.103779782471
2022-03-11,2022,1107.207275390625,0.8211247622966766,0.2256515435874462,1116.2988284988078,1109.7057056982565,0.17506699077785015,1.052827201783657,1109.145629849325,1118.8642547660652,2.844764292240143,0.6162603385746479,1138.7047126020225,1114.0305546946704,9.286632388830185,2.652748115360737,1210.029544838535,1136.5786955216868
2022-03-14,2022,1116.298828125,-2.2903380915522575,0.20650634542107582,1090.7318108489017,1118.6040560389392,2.598351798951626,1.0633479803800583,1145.3041988072619,1128.1689691688734,4.642711952328682,0.6117151118814945,1168.1253672420644,1123.1273967503967,8.421362191438675,2.6617754250764847,1210.3063955801917,1146.012196002448
2022-03-15,2022,1090.7318115234375,1.6882076859474182,0.23941679392009974,1109.1456297986497,1093.3432066568535,4.398230463266373,0.969294086098671,1138.7047103303985,1101.304210467731,7.436156272888184,0.5603039171546698,1171.8403335464245,1096.8432245890554,13.095265626907349,2.6258133351802826,1233.56603951961,1119.3723928814734
2022-03-16,2022,1109.1456298828125,3.260038048028946,0.25167670100927353,1145.3041994250425,1111.93709101349,5.3175825625658035,0.898973923176527,1168.1253644909216,1119.1165598655111,7.293981313705444,0.5554443225264549,1190.0465048682454,1115.3063163125469,9.62822288274765,2.5133445858955383,1215.936643222185,1137.0222815211691
2022-03-17,2022,1145.30419921875,-0.5762213375419378,0.30518071725964546,1138.7047120430877,1148.7994467887306,2.316950634121895,0.8460221812129021,1171.8403321251735,1154.9937267865034,4.599666595458984,0.6383889354765415,1197.9843738866039,1152.6156945041107,7.017359882593155,2.493700012564659,1225.6743166283813,1173.8646501785715
2022-03-21,2022,1138.7047119140625,2.5836948305368423,0.27034319937229156,1168.1253666908656,1141.783122663654,4.5087892562150955,0.8344005793333054,1190.0465076248588,1148.206070627169,6.2636807560920715,0.7262544706463814,1210.0295398229373,1146.9746057917994,7.955741882324219,2.480749413371086,1229.297119595809,1166.9531223748995
2022-03-22,2022,1168.1253662109375,0.31802800949662924,0.269437488168478,1171.8403320615234,1171.272733856315,2.556147612631321,0.7699873298406601,1197.9843748718793,1177.1197835274165,3.611002117395401,0.735459104180336,1210.3063979186472,1176.7164505649757,3.74927781522274,2.383951097726822,1211.9216314202736,1195.9729037015486
2022-03-23,2022,1171.84033203125,1.5536396764218807,0.26304079219698906,1190.0465083740014,1174.9227501239088,3.258908912539482,0.7284827530384064,1210.0295410525487,1180.3769867432457,5.267416313290596,0.7978508248925209,1233.5660408463827,1181.1898697867846,3.1446970999240875,2.243105135858059,1208.6911609683775,1198.125942703099
2022-03-24,2022,1190.0465087890625,0.6670215167105198,0.25760591961443424,1197.9843750615478,1193.112139041868,1.70244500041008,0.6978316698223352,1210.3063960804966,1198.3510302130076,2.175556682050228,0.8344773203134537,1215.9366451305284,1199.9771770060893,-0.22491859272122383,2.04660277813673,1187.3698729287662,1214.4020336990586
2022-03-25,2022,1197.984375,1.005452685058117,0.2051971387118101,1210.0295410650142,1200.4426046597146,2.9701275750994682,0.6686153821647167,1233.566039267258,1205.9942828071798,2.311377599835396,0.7761278189718723,1225.674317493278,1207.2822650013113,0.7627557963132858,2.027941681444645,1207.12207025924,1222.2787994778191
2022-03-28,2022,1210.029541015625,0.022880059259478003,0.16424061032012105,1210.3063964916666,1212.0169009188428,0.4881785251200199,0.6399912759661674,1215.9366453824716,1217.7736245147385,1.5923229977488518,0.6754553876817226,1229.2971196767717,1218.2027507429555,-0.44813845306634903,2.1299775689840317,1204.6069333488717,1235.8028988173382
2022-03-29,2022,1210.306396484375,1.9217979162931442,0.12316079810261726,1233.5660395927744,1211.7970195017722,1.2697544880211353,0.6525090895593166,1225.6743162725422,1218.2037557329534,0.13345665065571666,0.7129034493118525,1211.921630863795,1218.9347125321542,-2.3450426757335663,1.9325869157910347,1181.9241949796833,1233.696619543814
2022-03-30,2022,1233.5660400390625,-1.429140754044056,0.09451861842535436,1215.9366450328168,1234.7319896174718,-0.34606342669576406,0.6374543998390436,1229.2971191303482,1241.4294610362117,-2.0165015012025833,0.6860366091132164,1208.6911623233495,1242.0287546713187,-4.53806109726429,1.7397882416844368,1177.5860594669862,1255.0274769570744
2022-03-31,2022,1215.9366455078125,0.800837017595768,0.011986738536506891,1225.6743162755513,1216.0823966542791,-0.33019932452589273,0.6360471714287996,1211.921630917683,1223.6705761479311,-2.3493636399507523,0.5829953122884035,1187.369872073415,1223.0254991515199,-3.450041264295578,1.6515420749783516,1173.9863294901015,1236.0183508134544
2022-04-01,2022,1225.67431640625,0.2955762902274728,-0.034485175274312496,1229.2971190809544,1225.251640469945,-1.3856172561645508,0.6024697329849005,1208.691161573748,1233.0586331875672,-1.5136358328163624,0.5471217446029186,1207.122070759498,1232.3802471093218,-0.5666723009198904,1.7997760325670242,1218.7287595556866,1247.7337089902594
2022-04-04,2022,1229.297119140625,-1.4134489931166172,-0.05099494010210037,1211.9216313877203,1228.6702398110424,-3.410668298602104,0.6030579097568989,1187.3698720024668,1236.7104926520162,-2.0084798336029053,0.4896783269941807,1204.606934407624,1235.3167207074205,2.055409550666809,1.7838779836893082,1254.5642095335133,1251.2262798031015
2022-04-05,2022,1211.921630859375,-0.26655755937099457,-0.017075822688639164,1208.691162138667,1211.7146852705641,-0.3960289526730776,0.5813724361360073,1207.122070317464,1218.9674091687614,-2.475196123123169,0.4620019346475601,1181.9241936370527,1217.5207322403576,5.942388251423836,1.701878011226654,1283.9387194680266,1232.5470586082702
2022-04-06,2022,1208.691162109375,-1.763998158276081,-0.0004848581738770008,1187.3698722705199,1208.6853016714786,-0.33790506422519684,0.5456625949591398,1204.606933461765,1215.2865376695827,-2.573453262448311,0.5015169735997915,1177.586059965147,1214.752953445754,5.335906520485878,1.6935260966420174,1273.1857926409057,1229.160662367503
2022-04-07,2022,1187.369873046875,1.663525216281414,0.02288412069901824,1207.1220702955384,1187.6415922017668,-0.4586337134242058,0.5208314396440983,1181.9241945060398,1193.5540686505653,-1.1271588504314423,0.5306864622980356,1173.9863284354706,1193.6710842205403,4.7476522624492645,1.6408685594797134,1243.742065688226,1206.8530519784354
2022-04-08,2022,1207.1220703125,-0.20835811737924814,0.04925247048959136,1204.6069334923275,1207.7166077539541,-2.446812205016613,0.4680187441408634,1177.5860601666445,1212.7716278662238,0.9615174494683743,0.5703767761588097,1218.7287596549386,1214.00721426145,6.117025762796402,1.75424013286829,1280.962038341917,1228.2978901226325
2022-04-11,2022,1204.60693359375,-1.8829992040991783,0.05370535654947162,1181.9241946216562,1205.2538720424561,-2.5419583544135094,0.4424962215125561,1173.9863270074193,1209.9372737589806,4.147184640169144,0.5626819562166929,1254.5642073181625,1211.3850394524172,6.442034989595413,1.8034810200333595,1282.2081337429518,1226.3317910071191
2022-04-12,2022,1181.9241943359375,-0.36704002413898706,0.11707466328516603,1177.5860594877424,1183.307928106742,3.113953210413456,0.40868669748306274,1218.7287607301148,1186.7545612925223,8.631224185228348,0.5347127560526133,1283.9387212485262,1188.244093769924,10.105229914188385,1.8628759309649467,1301.3603515850027,1203.941975674473
2022-04-13,2022,1177.5860595703125,-0.3056873334571719,0.20136628299951553,1173.9863281456487,1179.9573208475897,6.536944955587387,0.49350904300808907,1254.5642120890943,1183.3975532634945,8.11828002333641,0.5940246395766735,1273.1857934020036,1184.5812109163803,9.350814670324326,1.9123442471027374,1287.6999495843074,1200.1055588351892
2022-04-18,2022,1173.986328125,3.8111545145511627,0.26631164364516735,1218.7287610695494,1177.1127904115992,9.365729987621307,0.5827866494655609,1283.9387177087774,1180.8281637118635,5.941784381866455,0.6848262622952461,1243.7420644147787,1182.0260948157556,9.300868213176727,1.9497446715831757,1283.1772493446188,1196.8760640027322
2022-04-19,2022,1218.728759765625,2.9403958469629288,0.2837879816070199,1254.5642096035162,1222.187365514228,4.468347132205963,0.6257145665585995,1273.1857913519816,1226.3545231423175,5.106409266591072,0.6923320237547159,1280.9620380889073,1227.166409252191,2.00128685683012,2.011074870824814,1243.1190182552232,1243.2383075967864
2022-04-20,2022,1254.564208984375,2.3414116352796555,0.3342075040563941,1283.9387213455893,1258.7570567140065,-0.8626217022538185,0.7138606160879135,1243.7420658489668,1263.5200487758493,2.203468047082424,0.705235730856657,1282.208130459478,1263.411844052672,-2.8527282178401947,2.008310705423355,1218.774901783754,1279.759756299818
2022-04-21,2022,1283.938720703125,-0.8374955505132675,0.3657671622931957,1273.1857910459194,1288.6349469274244,-0.2318400889635086,0.7482383400201797,1280.96203603081,1293.5456424737904,1.3568895868957043,0.5643810145556927,1301.3603515064676,1291.1850270813027,-5.803170800209045,1.967449113726616,1209.4295637707037,1309.1995616843915
2022-04-22,2022,1273.185791015625,-2.31260247528553,0.35507765132933855,1243.742064897614,1277.706589219422,0.7086427416652441,0.7592621725052595,1282.2081297115706,1282.8526091125186,1.1399876326322556,0.5098611116409302,1287.6999515736343,1279.6772702429516,-8.717559278011322,1.7289027571678162,1162.1950649646205,1295.197935260363
2022-04-25,2022,1243.7420654296875,2.9925795271992683,0.3453939687460661,1280.9620358509017,1248.0378755104393,4.632655531167984,0.6917663849890232,1301.3603510172788,1252.3458549542984,3.1706880778074265,0.41870176792144775,1283.1772468169424,1248.9496354460243,-8.176255226135254,1.752561703324318,1142.0505398053501,1265.539412556543
2022-04-26,2022,1280.9620361328125,0.09727795841172338,0.26961995754390955,1282.2081298495918,1284.4157654307874,0.526004284620285,0.6798761896789074,1287.6999513272303,1289.6709920153057,-2.9542652890086174,0.39660269394516945,1243.1190193339628,1286.04236607653,-11.757606267929077,1.821969635784626,1130.351563482669,1304.3007754770808
2022-04-27,2022,1282.2081298828125,1.4936905354261398,0.20722346380352974,1301.3603513633366,1284.865165982726,0.07558181532658637,0.6307133007794619,1283.177246063643,1290.295187101659,-4.947186633944511,0.36655040457844734,1218.7749006619001,1286.9080689704356,-13.639390468597412,1.7944376915693283,1107.322756427995,1305.216555849796
2022-04-28,2022,1301.3603515625,-1.04970159009099,0.13768187491223216,1287.6999512593347,1303.1520888938958,-4.475419223308563,0.5960186943411827,1243.119020224156,1309.1167025385566,-7.064206898212433,0.38749799132347107,1209.4295638368203,1306.4030967846847,-13.94578069448471,1.7921596765518188,1119.8754908886185,1324.682807029836
2022-04-29,2022,1287.699951171875,-0.3512235125526786,0.08020058157853782,1283.17724617223,1288.7326940217015,-5.352570489048958,0.6027719005942345,1218.7749035979514,1295.4618446415047,-9.746438264846802,0.45920186676084995,1162.1950703944458,1293.613093385935,-13.011376559734344,1.7035946249961853,1120.152461565387,1309.6371383261176
2022-05-02,2022,1283.17724609375,-3.121799975633621,0.06259172805584967,1243.1190191378591,1283.9804089060995,-5.747271701693535,0.5998585838824511,1209.4295633464335,1290.8744949508698,-10.998223721981049,0.46107545495033264,1142.050541818804,1289.093661418996,-9.038110077381134,1.7890335991978645,1167.202274103889,1306.133718163629
2022-05-04,2022,1243.1190185546875,-1.9583093002438545,0.07283348240889609,1218.774903201231,1244.0244254263882,-6.509751081466675,0.5900793243199587,1162.1950648004058,1250.454406859868,-9.071332216262817,0.45059388503432274,1130.351562538046,1248.7204368359935,-5.765409395098686,1.7595389857888222,1171.448117866677,1264.9921823259126
2022-05-05,2022,1218.77490234375,-0.7667812053114176,0.12674906756728888,1209.4295654575255,1220.3196881682147,-6.295204162597656,0.6121959071606398,1142.0505339587107,1226.2361924133995,-9.144604951143265,0.52567133679986,1107.322752280732,1225.1816526654816,-6.098302826285362,1.7568515613675117,1144.4503180280644,1240.1869682451315
2022-05-06,2022,1209.4295654296875,-3.905518725514412,0.1948517165146768,1162.1950672799235,1211.7861596979633,-6.538454443216324,0.6372943986207247,1130.3515642712782,1217.137192305434,-7.40465447306633,0.6026098039001226,1119.8754850145115,1216.7177065622334,0.14499911339953542,1.811043918132782,1211.1832275767524,1231.3328660185016
2022-05-09,2022,1162.195068359375,-1.7333175987005234,0.24805753491818905,1142.0505367082724,1165.077980796888,-4.721437394618988,0.6268288008868694,1107.3227558034378,1169.4800417703384,-3.617516905069351,0.7206043694168329,1120.1524652915923,1170.5698968031197,3.5182490944862366,1.9172148779034615,1203.0839858280924,1184.4768451202212
