test_year,Date,SYMBOL,GATE_GROUP,SELECTED_MODEL,GATE_ACTION,ACTUAL_CLASS,ACTUAL_LABEL,BASE_MODEL_PREDICTION,GATED_PREDICTION,GATED_LABEL,MOMENTUM_PREDICTION,MAJORITY_PREDICTION,PROB_UNDERPERFORM,PROB_NEUTRAL,PROB_OUTPERFORM
2022,2022-01-04,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3147987975364567,0.3232442480085165,0.361956954455027
2022,2022-01-04,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.2655213212276752,0.3616631840961853,0.37281549467614006
2022,2022-01-04,HCLTECH.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.3398553164475534,0.30549836312462736,0.3546463204278191
2022,2022-01-04,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.29572057400141183,0.34018823785439745,0.3640911881441913
2022,2022-01-04,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.33324326057950004,0.33018954983696086,0.33656718958353954
2022,2022-01-04,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.29417621980511927,0.34530326775017395,0.36052051244470695
2022,2022-01-04,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.26700845425694714,0.3632142297022455,0.36977731604080744
2022,2022-01-04,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.32434757317954227,0.35252600229006475,0.32312642453039314
2022,2022-01-04,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.28070516564374864,0.3745882098166925,0.3447066245395588
2022,2022-01-04,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3017040925770249,0.3266979429249918,0.3715979644979834
2022,2022-01-04,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.32763572792712503,0.3353290290727535,0.3370352430001217
2022,2022-01-04,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.32962284623792387,0.34712039684440127,0.3232567569176741
2022,2022-01-04,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.292020373600391,0.36826107426099375,0.33971855213861546
2022,2022-01-04,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.23523134954877484,0.4180287213375146,0.3467399291137106
2022,2022-01-04,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3261385658309506,0.29568109835119566,0.37818033581785415
2022,2022-01-05,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3269552245638937,0.3081598304740015,0.36488494496210483
2022,2022-01-05,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.276133142285108,0.363635636924881,0.36023122079001146
2022,2022-01-05,HCLTECH.NS,IT,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.32546374447044996,0.313042656168013,0.36149359936153724
2022,2022-01-05,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.28503283816376984,0.3541684580302975,0.36079870380593276
2022,2022-01-05,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.3437271064969405,0.3221453681421867,0.3341275253608731
2022,2022-01-05,INFY.NS,IT,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.394261739284774,0.28388876989586576,0.3218494908193608
2022,2022-01-05,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.2635885842544452,0.35585780974267783,0.3805536060028772
2022,2022-01-05,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.34840206039224925,0.3237824287002543,0.3278155109074962
2022,2022-01-05,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.2767069889448853,0.3556145891069496,0.36767842194816497
2022,2022-01-05,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.31703135897238466,0.36432721553983205,0.31864142548778357
2022,2022-01-05,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.307994922413841,0.3458935835108467,0.3461114940753125
2022,2022-01-05,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3415119853738109,0.3041038901062607,0.3543841245199284
2022,2022-01-05,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.3119860159459776,0.34691275179263054,0.3411012322613925
2022,2022-01-05,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.24541779917291154,0.4358230202645171,0.31875918056257174
2022,2022-01-05,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.32762906749349663,0.298238625025546,0.3741323074809578
2022,2022-01-06,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.343538397457173,0.3047413620592878,0.3517202404835393
2022,2022-01-06,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.28241916746774504,0.3426703293835529,0.37491050314870267
2022,2022-01-06,HCLTECH.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.31478669771158563,0.31768357839479583,0.3675297238936187
2022,2022-01-06,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.29168243446397385,0.35346051004007156,0.3548570554959554
2022,2022-01-06,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.32801118829994785,0.3287935265484421,0.34319528515161013
2022,2022-01-06,INFY.NS,IT,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.3580388572603429,0.3270708083620661,0.31489033437759095
2022,2022-01-06,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.21452943280914297,0.421305613344866,0.3641649538459909
2022,2022-01-06,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.3499738262058575,0.32306614634966907,0.3269600274444731
2022,2022-01-06,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.3105620615600441,0.39792766431983273,0.2915102741201234
2022,2022-01-06,MARUTI.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.38375625300640775,0.3333669620112423,0.28287678498235047
2022,2022-01-06,RELIANCE.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.28062695401112936,0.3724439937216979,0.34692905226717313
2022,2022-01-06,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.35109316985672023,0.3107868697170293,0.3381199604262506
2022,2022-01-06,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.311054051515838,0.33556215032143527,0.35338379816272697
2022,2022-01-06,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3082240949313652,0.40743538418547864,0.28434052088315626
2022,2022-01-06,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3473695802260425,0.2904014388228788,0.3622289809510793
2022,2022-01-07,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.33052156687156936,0.31321142188650175,0.3562670112419294
2022,2022-01-07,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.27390712190115346,0.359721265848787,0.36637161225006
2022,2022-01-07,HCLTECH.NS,IT,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.37057186643623813,0.2871986374659278,0.34222949609783404
2022,2022-01-07,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.308548078242554,0.337488597794845,0.3539633239626018
2022,2022-01-07,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.305636632009412,0.3470295775446736,0.3473337904459149
2022,2022-01-07,INFY.NS,IT,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.3470753965240915,0.34398803122945715,0.30893657224645155
2022,2022-01-07,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.22242622672627807,0.40184339648615963,0.37573037678756244
2022,2022-01-07,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.3577448794337157,0.31870770837687423,0.3235474121894095
2022,2022-01-07,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.3119844112716017,0.35952780137851753,0.3284877873498812
2022,2022-01-07,MARUTI.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.3070087524515779,0.3837093204882515,0.309281927060171
2022,2022-01-07,RELIANCE.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3002978946523443,0.37528376114853196,0.32441834419912446
2022,2022-01-07,SBIN.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.34266127403754687,0.3298251382178162,0.3275135877446367
2022,2022-01-07,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.3356448103842745,0.32811883729976027,0.3362363523159655
2022,2022-01-07,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2898333089740405,0.43769336570273526,0.27247332532322477
2022,2022-01-07,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.34245067154719294,0.29446366154808973,0.3630856669047182
2022,2022-01-10,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.29915948735365644,0.34246797175176974,0.35837254089457365
2022,2022-01-10,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.2491081564385533,0.3428376507816322,0.4080541927798146
2022,2022-01-10,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.35404765425897333,0.30701113901924676,0.3389412067217804
2022,2022-01-10,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.3215938535626165,0.33891164494135984,0.3394945014960239
2022,2022-01-10,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.32455276311836456,0.3631055672359003,0.3123416696457353
2022,2022-01-10,INFY.NS,IT,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.3863344095120889,0.30261237219875836,0.31105321828915306
2022,2022-01-10,ITC.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.27654054142404705,0.37831960393908687,0.34513985463686636
2022,2022-01-10,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.3544008697369727,0.31926633162394674,0.32633279863908
2022,2022-01-10,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3210752526429975,0.3403446513420891,0.33858009601491396
2022,2022-01-10,MARUTI.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.3496754889074164,0.33360588698303245,0.31671862410955093
2022,2022-01-10,RELIANCE.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3060873404979915,0.3685306007214161,0.32538205878059295
2022,2022-01-10,SBIN.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.37265852645428876,0.30801369368455395,0.3193277798611567
2022,2022-01-10,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.3334585659226881,0.3209199564307172,0.345621477646595
2022,2022-01-10,TCS.NS,IT,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.26164348744302507,0.4244618904849857,0.313894622071989
2022,2022-01-10,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3879187683612741,0.29908386792866043,0.312997363710066
2022,2022-01-11,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.30881961410532366,0.3530938300419254,0.3380865558527511
2022,2022-01-11,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.2545987995651274,0.30800676506575564,0.43739443536911715
2022,2022-01-11,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,1,0,0.37140579040301697,0.3070424719983782,0.32155173759860495
2022,2022-01-11,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.3257637263360549,0.3485017264372893,0.3257345472266562
2022,2022-01-11,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.3148546962318488,0.3639944989561439,0.32115080481200764
2022,2022-01-11,INFY.NS,IT,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.360665141283886,0.3412367551611566,0.2980981035549581
2022,2022-01-11,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2752016947633549,0.38127245905229373,0.3435258461843516
2022,2022-01-11,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.32317514664984215,0.3414600241777736,0.33536482917238425
2022,2022-01-11,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.3364410075030954,0.3333650388300659,0.3301939536668392
2022,2022-01-11,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.33328451176185225,0.3244683650199766,0.3422471232181716
2022,2022-01-11,RELIANCE.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.3167823971423724,0.34873987852996924,0.33447772432765843
2022,2022-01-11,SBIN.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.3455034363594542,0.3315745207482895,0.32292204289225557
2022,2022-01-11,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.35499281925172066,0.3095197496552121,0.33548743109306706
2022,2022-01-11,TCS.NS,IT,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2614870870118466,0.41379173993661555,0.324721173051538
2022,2022-01-11,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3498853217085781,0.3464845975826033,0.3036300807088192
2022,2022-01-12,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.2924577559000657,0.36567898292569395,0.3418632611742411
2022,2022-01-12,BHARTIARTL.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.27495521560014236,0.3355580656644108,0.38948671873544727
2022,2022-01-12,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.338862445424267,0.34325411341863726,0.3178834411570955
2022,2022-01-12,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.3152803994530539,0.3279416549243453,0.35677794562260146
2022,2022-01-12,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.3258154874427557,0.35031914848657775,0.32386536407066674
2022,2022-01-12,INFY.NS,IT,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.34358834342548555,0.33142747662488786,0.32498417994962703
2022,2022-01-12,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.29139485768970336,0.34984962996139335,0.3587555123489042
2022,2022-01-12,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,1,NEUTRAL,1,0,0.3486364642905453,0.3388511732052435,0.3125123625042114
2022,2022-01-12,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3381137590390793,0.3457364686723327,0.3161497722885883
2022,2022-01-12,MARUTI.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.29600174815225416,0.3683034032281386,0.33569484861960747
2022,2022-01-12,RELIANCE.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.30831845743708064,0.3699819471364458,0.32169959542647364
2022,2022-01-12,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3341728914124761,0.3179646284134229,0.3478624801741014
2022,2022-01-12,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.355384505211491,0.32340421998704827,0.32121127480146083
2022,2022-01-12,TCS.NS,IT,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.2865557596566931,0.38249011463480576,0.3309541257085008
2022,2022-01-12,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3561279842419698,0.3279084879676656,0.3159635277903648
2022,2022-01-13,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.29726341505603643,0.35123432991336406,0.35150225503059984
2022,2022-01-13,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2504493134997264,0.3780303752451023,0.37152031125517176
2022,2022-01-13,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.330250978603295,0.3348747243324706,0.3348742970642343
2022,2022-01-13,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.3005427139248793,0.3513309351940182,0.348126350881103
2022,2022-01-13,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.2910572177969899,0.3850301109611548,0.32391267124185563
2022,2022-01-13,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.3301875361601932,0.32386212919162394,0.3459503346481832
2022,2022-01-13,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.271824378690857,0.36041820125626023,0.36775742005288303
2022,2022-01-13,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.3416034027089526,0.343525777442987,0.3148708198480601
2022,2022-01-13,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.3143223008884607,0.35553808485183735,0.33013961425970273
2022,2022-01-13,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.26765849465032476,0.36670118113191275,0.3656403242177628
2022,2022-01-13,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.3045394129684935,0.3447557445134234,0.3507048425180838
2022,2022-01-13,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.2978920987054346,0.3579051763589816,0.3442027249355838
2022,2022-01-13,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.35372633662102904,0.32260464851190435,0.32366901486706673
2022,2022-01-13,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.28306000938411574,0.3871274954666974,0.3298124951491869
2022,2022-01-13,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3277449056233933,0.3321047557603707,0.34015033861623595
2022,2022-01-14,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.310828167246752,0.32361193161930957,0.36555990113393905
2022,2022-01-14,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.27351310757215025,0.38443576118020606,0.3420511312476437
2022,2022-01-14,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.3390374960967409,0.31696646711842746,0.34399603678483154
2022,2022-01-14,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.31665776467630335,0.3947635421908735,0.28857869313282275
2022,2022-01-14,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3205914169312436,0.37968814995629185,0.2997204331124647
2022,2022-01-14,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.3431442112362783,0.3306936697195416,0.32616211904418035
2022,2022-01-14,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2926298137391218,0.35750493465438843,0.3498652516064903
2022,2022-01-14,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3339932226530587,0.3639327716654488,0.3020740056814931
2022,2022-01-14,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.31697372566186405,0.36615949158131245,0.31686678275682395
2022,2022-01-14,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.31441289091008445,0.38314630127731286,0.3024408078126026
2022,2022-01-14,RELIANCE.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.31508763006828927,0.34603737370072396,0.3388749962309871
2022,2022-01-14,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3243335695978146,0.3467380449301835,0.32892838547200237
2022,2022-01-14,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.3138889230551291,0.3729348866378183,0.31317619030705257
2022,2022-01-14,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.283529850826804,0.401554673543804,0.3149154756293924
2022,2022-01-14,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.311961472171779,0.29735183814862576,0.3906866896795952
2022,2022-01-17,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.326831851688285,0.3370019943933398,0.3361661539183759
