fold_test_year,Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,UNDERPERFORM_PROBABILITY,NEUTRAL_PROBABILITY,OUTPERFORM_PROBABILITY,CONFIDENCE,SELECTED_MODEL
2022,2022-01-05,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.32762906749349663,0.298238625025546,0.3741323074809578,0.3741323074809578,Random Forest
2022,2022-01-06,AXISBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.34353839745717296,0.3047413620592878,0.35172024048353917,0.35172024048353917,Random Forest
2022,2022-01-06,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.28241916746774504,0.3426703293835529,0.3749105031487027,0.3749105031487027,Random Forest
2022,2022-01-06,HCLTECH.NS,1,NEUTRAL,2,OUTPERFORM,0.31478669771158563,0.31768357839479583,0.3675297238936187,0.3675297238936187,Random Forest
2022,2022-01-06,HDFCBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29168243446397385,0.35346051004007156,0.3548570554959554,0.3548570554959554,Random Forest
2022,2022-01-06,ICICIBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.32801118829994785,0.3287935265484421,0.34319528515161013,0.34319528515161013,Random Forest
2022,2022-01-06,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3580388572603429,0.3270708083620661,0.3148903343775909,0.3580388572603429,Random Forest
2022,2022-01-06,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.21452943280914302,0.42130561334486605,0.3641649538459909,0.42130561334486605,Random Forest
2022,2022-01-06,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3499738262058575,0.32306614634966896,0.3269600274444731,0.3499738262058575,Random Forest
2022,2022-01-06,LT.NS,2,OUTPERFORM,1,NEUTRAL,0.3105620615600441,0.3979276643198327,0.2915102741201234,0.3979276643198327,Random Forest
2022,2022-01-06,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.38375625300640775,0.3333669620112423,0.28287678498235047,0.38375625300640775,Random Forest
2022,2022-01-06,RELIANCE.NS,2,OUTPERFORM,1,NEUTRAL,0.28062695401112936,0.3724439937216978,0.34692905226717313,0.3724439937216978,Random Forest
2022,2022-01-06,SBIN.NS,2,OUTPERFORM,0,UNDERPERFORM,0.35109316985672023,0.31078686971702935,0.3381199604262506,0.35109316985672023,Random Forest
2022,2022-01-06,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.311054051515838,0.33556215032143527,0.35338379816272697,0.35338379816272697,Random Forest
2022,2022-01-06,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3082240949313652,0.40743538418547864,0.28434052088315626,0.40743538418547864,Random Forest
2022,2022-01-06,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3473695802260425,0.2904014388228788,0.3622289809510793,0.3622289809510793,Random Forest
2022,2022-01-07,AXISBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3305215668715693,0.31321142188650175,0.3562670112419294,0.3562670112419294,Random Forest
2022,2022-01-07,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.2739071219011535,0.359721265848787,0.36637161225006,0.36637161225006,Random Forest
2022,2022-01-07,HCLTECH.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3705718664362381,0.2871986374659278,0.34222949609783404,0.3705718664362381,Random Forest
2022,2022-01-07,HDFCBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.308548078242554,0.337488597794845,0.3539633239626018,0.3539633239626018,Random Forest
2022,2022-01-07,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.305636632009412,0.3470295775446736,0.3473337904459149,0.3473337904459149,Random Forest
2022,2022-01-07,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3470753965240915,0.3439880312294572,0.30893657224645155,0.3470753965240915,Random Forest
2022,2022-01-07,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.2224262267262781,0.40184339648615963,0.37573037678756244,0.40184339648615963,Random Forest
2022,2022-01-07,KOTAKBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.35774487943371563,0.31870770837687423,0.32354741218940947,0.35774487943371563,Random Forest
2022,2022-01-07,LT.NS,2,OUTPERFORM,1,NEUTRAL,0.3119844112716017,0.35952780137851753,0.3284877873498812,0.35952780137851753,Random Forest
2022,2022-01-07,MARUTI.NS,1,NEUTRAL,1,NEUTRAL,0.3070087524515779,0.3837093204882516,0.309281927060171,0.3837093204882516,Random Forest
2022,2022-01-07,RELIANCE.NS,2,OUTPERFORM,1,NEUTRAL,0.3002978946523443,0.3752837611485319,0.32441834419912446,0.3752837611485319,Random Forest
2022,2022-01-07,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.34266127403754687,0.3298251382178162,0.3275135877446367,0.34266127403754687,Random Forest
2022,2022-01-07,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.3356448103842745,0.32811883729976027,0.3362363523159656,0.3362363523159656,Random Forest
2022,2022-01-07,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.2898333089740405,0.43769336570273515,0.27247332532322477,0.43769336570273515,Random Forest
2022,2022-01-07,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3424506715471929,0.29446366154808973,0.3630856669047182,0.3630856669047182,Random Forest
2022,2022-01-10,AXISBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29915948735365644,0.34246797175176974,0.3583725408945736,0.3583725408945736,Random Forest
2022,2022-01-10,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.24910815643855333,0.3428376507816322,0.4080541927798146,0.4080541927798146,Random Forest
2022,2022-01-10,HCLTECH.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3540476542589734,0.3070111390192467,0.3389412067217804,0.3540476542589734,Random Forest
2022,2022-01-10,HDFCBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3215938535626165,0.33891164494135984,0.33949450149602384,0.33949450149602384,Random Forest
2022,2022-01-10,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32455276311836456,0.3631055672359003,0.31234166964573523,0.3631055672359003,Random Forest
2022,2022-01-10,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3863344095120889,0.30261237219875836,0.31105321828915306,0.3863344095120889,Random Forest
2022,2022-01-10,ITC.NS,0,UNDERPERFORM,1,NEUTRAL,0.27654054142404705,0.3783196039390868,0.34513985463686636,0.3783196039390868,Random Forest
2022,2022-01-10,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3544008697369727,0.31926633162394674,0.32633279863908,0.3544008697369727,Random Forest
2022,2022-01-10,LT.NS,2,OUTPERFORM,1,NEUTRAL,0.3210752526429976,0.34034465134208913,0.33858009601491396,0.34034465134208913,Random Forest
2022,2022-01-10,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.3496754889074164,0.3336058869830325,0.31671862410955093,0.3496754889074164,Random Forest
2022,2022-01-10,RELIANCE.NS,2,OUTPERFORM,1,NEUTRAL,0.3060873404979915,0.3685306007214161,0.3253820587805929,0.3685306007214161,Random Forest
2022,2022-01-10,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.37265852645428876,0.30801369368455395,0.3193277798611567,0.37265852645428876,Random Forest
2022,2022-01-10,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.3334585659226881,0.3209199564307172,0.345621477646595,0.345621477646595,Random Forest
2022,2022-01-10,TCS.NS,2,OUTPERFORM,1,NEUTRAL,0.26164348744302507,0.4244618904849857,0.31389462207198904,0.4244618904849857,Random Forest
2022,2022-01-10,WIPRO.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3879187683612741,0.29908386792866043,0.312997363710066,0.3879187683612741,Random Forest
2022,2022-01-11,AXISBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.3088196141053236,0.3530938300419254,0.33808655585275105,0.3530938300419254,Random Forest
2022,2022-01-11,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.2545987995651274,0.3080067650657556,0.4373944353691171,0.4373944353691171,Random Forest
2022,2022-01-11,HCLTECH.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.37140579040301686,0.3070424719983782,0.32155173759860495,0.37140579040301686,Random Forest
2022,2022-01-11,HDFCBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.32576372633605494,0.3485017264372893,0.32573454722665623,0.3485017264372893,Random Forest
2022,2022-01-11,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.31485469623184886,0.3639944989561439,0.32115080481200764,0.3639944989561439,Random Forest
2022,2022-01-11,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.360665141283886,0.34123675516115654,0.2980981035549581,0.360665141283886,Random Forest
2022,2022-01-11,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.2752016947633549,0.3812724590522937,0.3435258461843515,0.3812724590522937,Random Forest
2022,2022-01-11,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3231751466498421,0.3414600241777736,0.33536482917238414,0.3414600241777736,Random Forest
2022,2022-01-11,LT.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3364410075030954,0.333365038830066,0.3301939536668392,0.3364410075030954,Random Forest
2022,2022-01-11,MARUTI.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33328451176185225,0.3244683650199766,0.3422471232181716,0.3422471232181716,Random Forest
2022,2022-01-11,RELIANCE.NS,2,OUTPERFORM,1,NEUTRAL,0.3167823971423724,0.3487398785299692,0.33447772432765843,0.3487398785299692,Random Forest
2022,2022-01-11,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.3455034363594542,0.3315745207482895,0.32292204289225557,0.3455034363594542,Random Forest
2022,2022-01-11,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.35499281925172066,0.3095197496552122,0.33548743109306706,0.35499281925172066,Random Forest
2022,2022-01-11,TCS.NS,2,OUTPERFORM,1,NEUTRAL,0.26148708701184653,0.41379173993661544,0.324721173051538,0.41379173993661544,Random Forest
2022,2022-01-11,WIPRO.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3498853217085781,0.3464845975826033,0.30363008070881914,0.3498853217085781,Random Forest
2022,2022-01-12,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2924577559000657,0.3656789829256939,0.3418632611742411,0.3656789829256939,Random Forest
2022,2022-01-12,BHARTIARTL.NS,0,UNDERPERFORM,2,OUTPERFORM,0.27495521560014236,0.33555806566441077,0.38948671873544727,0.38948671873544727,Random Forest
2022,2022-01-12,HCLTECH.NS,0,UNDERPERFORM,1,NEUTRAL,0.33886244542426697,0.34325411341863726,0.3178834411570955,0.34325411341863726,Random Forest
2022,2022-01-12,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.3152803994530539,0.3279416549243453,0.35677794562260146,0.35677794562260146,Random Forest
2022,2022-01-12,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3258154874427557,0.35031914848657775,0.32386536407066674,0.35031914848657775,Random Forest
2022,2022-01-12,INFY.NS,1,NEUTRAL,0,UNDERPERFORM,0.3435883434254856,0.3314274766248879,0.3249841799496269,0.3435883434254856,Random Forest
2022,2022-01-12,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.2913948576897034,0.34984962996139335,0.3587555123489042,0.3587555123489042,Random Forest
2022,2022-01-12,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3486364642905453,0.33885117320524344,0.3125123625042114,0.3486364642905453,Random Forest
2022,2022-01-12,LT.NS,2,OUTPERFORM,1,NEUTRAL,0.3381137590390793,0.34573646867233265,0.3161497722885883,0.34573646867233265,Random Forest
2022,2022-01-12,MARUTI.NS,1,NEUTRAL,1,NEUTRAL,0.29600174815225416,0.3683034032281386,0.33569484861960747,0.3683034032281386,Random Forest
2022,2022-01-12,RELIANCE.NS,2,OUTPERFORM,1,NEUTRAL,0.30831845743708064,0.3699819471364458,0.32169959542647353,0.3699819471364458,Random Forest
2022,2022-01-12,SBIN.NS,2,OUTPERFORM,2,OUTPERFORM,0.3341728914124761,0.3179646284134228,0.3478624801741014,0.3478624801741014,Random Forest
2022,2022-01-12,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.355384505211491,0.3234042199870483,0.3212112748014608,0.355384505211491,Random Forest
2022,2022-01-12,TCS.NS,2,OUTPERFORM,1,NEUTRAL,0.2865557596566931,0.38249011463480576,0.3309541257085008,0.38249011463480576,Random Forest
2022,2022-01-12,WIPRO.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3561279842419698,0.3279084879676656,0.3159635277903648,0.3561279842419698,Random Forest
2022,2022-01-13,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2972634150560365,0.35123432991336406,0.3515022550305998,0.3515022550305998,Random Forest
2022,2022-01-13,BHARTIARTL.NS,1,NEUTRAL,1,NEUTRAL,0.25044931349972643,0.3780303752451023,0.37152031125517176,0.3780303752451023,Random Forest
2022,2022-01-13,HCLTECH.NS,0,UNDERPERFORM,1,NEUTRAL,0.330250978603295,0.3348747243324706,0.3348742970642343,0.3348747243324706,Random Forest
2022,2022-01-13,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.30054271392487936,0.3513309351940182,0.3481263508811029,0.3513309351940182,Random Forest
2022,2022-01-13,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2910572177969899,0.38503011096115486,0.32391267124185563,0.38503011096115486,Random Forest
2022,2022-01-13,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33018753616019325,0.32386212919162394,0.34595033464818314,0.34595033464818314,Random Forest
2022,2022-01-13,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.271824378690857,0.36041820125626034,0.3677574200528831,0.3677574200528831,Random Forest
2022,2022-01-13,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3416034027089527,0.343525777442987,0.3148708198480601,0.343525777442987,Random Forest
2022,2022-01-13,LT.NS,2,OUTPERFORM,1,NEUTRAL,0.31432230088846075,0.35553808485183735,0.33013961425970273,0.35553808485183735,Random Forest
2022,2022-01-13,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.26765849465032476,0.3667011811319128,0.365640324217763,0.3667011811319128,Random Forest
2022,2022-01-13,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.3045394129684935,0.34475574451342345,0.3507048425180838,0.3507048425180838,Random Forest
2022,2022-01-13,SBIN.NS,2,OUTPERFORM,1,NEUTRAL,0.2978920987054346,0.3579051763589816,0.34420272493558374,0.3579051763589816,Random Forest
2022,2022-01-13,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.35372633662102904,0.32260464851190435,0.32366901486706673,0.35372633662102904,Random Forest
2022,2022-01-13,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.28306000938411574,0.3871274954666974,0.3298124951491869,0.3871274954666974,Random Forest
2022,2022-01-13,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.32774490562339337,0.3321047557603707,0.34015033861623584,0.34015033861623584,Random Forest
2022,2022-01-14,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.31082816724675205,0.32361193161930957,0.36555990113393905,0.36555990113393905,Random Forest
2022,2022-01-14,BHARTIARTL.NS,1,NEUTRAL,1,NEUTRAL,0.27351310757215025,0.38443576118020606,0.3420511312476437,0.38443576118020606,Random Forest
2022,2022-01-14,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3390374960967409,0.31696646711842746,0.3439960367848315,0.3439960367848315,Random Forest
2022,2022-01-14,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.31665776467630335,0.3947635421908734,0.28857869313282275,0.3947635421908734,Random Forest
2022,2022-01-14,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.3205914169312436,0.3796881499562918,0.2997204331124647,0.3796881499562918,Random Forest
2022,2022-01-14,INFY.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3431442112362783,0.3306936697195416,0.32616211904418035,0.3431442112362783,Random Forest
2022,2022-01-14,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.2926298137391218,0.3575049346543884,0.3498652516064903,0.3575049346543884,Random Forest
2022,2022-01-14,KOTAKBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.3339932226530587,0.3639327716654488,0.3020740056814931,0.3639327716654488,Random Forest
2022,2022-01-14,LT.NS,1,NEUTRAL,1,NEUTRAL,0.31697372566186405,0.36615949158131245,0.31686678275682395,0.36615949158131245,Random Forest
2022,2022-01-14,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.31441289091008445,0.38314630127731286,0.3024408078126026,0.38314630127731286,Random Forest
2022,2022-01-14,RELIANCE.NS,2,OUTPERFORM,1,NEUTRAL,0.31508763006828927,0.34603737370072396,0.3388749962309871,0.34603737370072396,Random Forest
2022,2022-01-14,SBIN.NS,2,OUTPERFORM,1,NEUTRAL,0.3243335695978146,0.3467380449301835,0.32892838547200237,0.3467380449301835,Random Forest
2022,2022-01-14,SUNPHARMA.NS,0,UNDERPERFORM,1,NEUTRAL,0.31388892305512917,0.3729348866378183,0.31317619030705257,0.3729348866378183,Random Forest
2022,2022-01-14,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.283529850826804,0.401554673543804,0.31491547562939237,0.401554673543804,Random Forest
2022,2022-01-14,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.311961472171779,0.29735183814862576,0.3906866896795952,0.3906866896795952,Random Forest
2022,2022-01-17,AXISBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.326831851688285,0.3370019943933398,0.33616615391837584,0.3370019943933398,Random Forest
2022,2022-01-17,BHARTIARTL.NS,2,OUTPERFORM,1,NEUTRAL,0.3028122198234567,0.41324997807383623,0.28393780210270747,0.41324997807383623,Random Forest
2022,2022-01-17,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3433718071260501,0.2851249834153309,0.3715032094586192,0.3715032094586192,Random Forest
2022,2022-01-17,HDFCBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3365288045018992,0.3281216325440166,0.3353495629540847,0.3365288045018992,Random Forest
2022,2022-01-17,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.28983363268433404,0.3670889873701245,0.34307737994554166,0.3670889873701245,Random Forest
2022,2022-01-17,INFY.NS,0,UNDERPERFORM,1,NEUTRAL,0.3183816339975284,0.4250472079870445,0.25657115801542757,0.4250472079870445,Random Forest
2022,2022-01-17,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.24047947790725932,0.3375584281204043,0.4219620939723368,0.4219620939723368,Random Forest
2022,2022-01-17,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33330317167324935,0.3671989574244329,0.29949787090231805,0.3671989574244329,Random Forest
2022,2022-01-17,LT.NS,0,UNDERPERFORM,1,NEUTRAL,0.3482729503843264,0.3667545035893851,0.2849725460262887,0.3667545035893851,Random Forest
2022,2022-01-17,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3590568735776513,0.33768826227214255,0.30325486415020647,0.3590568735776513,Random Forest
2022,2022-01-17,RELIANCE.NS,1,NEUTRAL,1,NEUTRAL,0.3278577562875207,0.39378371024487085,0.27835853346760875,0.39378371024487085,Random Forest
2022,2022-01-17,SBIN.NS,2,OUTPERFORM,1,NEUTRAL,0.308453800259478,0.3677168488142227,0.32382935092629983,0.3677168488142227,Random Forest
2022,2022-01-17,SUNPHARMA.NS,1,NEUTRAL,1,NEUTRAL,0.32669072871104654,0.3714559240832068,0.30185334720574714,0.3714559240832068,Random Forest
2022,2022-01-17,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.2917607892904496,0.4090353156701815,0.29920389503936845,0.4090353156701815,Random Forest
2022,2022-01-17,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3283164390152495,0.29860360869393565,0.37307995229081486,0.37307995229081486,Random Forest
