Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,BEARISH_PROBABILITY,NEUTRAL_PROBABILITY,BULLISH_PROBABILITY,CONFIDENCE
2025-05-21,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31658923625946045,0.39228081703186035,0.291130006313324,0.39228081703186035
2025-05-22,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31560805439949036,0.4067865014076233,0.27760550379753113,0.4067865014076233
2025-05-23,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.31535816192626953,0.40093499422073364,0.2837068736553192,0.40093499422073364
2025-05-26,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3173084855079651,0.3940184414386749,0.2886730432510376,0.3940184414386749
2025-05-27,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3157254159450531,0.3958595097064972,0.2884151041507721,0.3958595097064972
2025-05-28,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3114262819290161,0.4096877872943878,0.27888599038124084,0.4096877872943878
2025-05-29,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.31269556283950806,0.4081864058971405,0.27911806106567383,0.4081864058971405
2025-05-30,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3158376216888428,0.39644500613212585,0.28771743178367615,0.39644500613212585
2025-06-02,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3164362609386444,0.394909530878067,0.28865423798561096,0.394909530878067
2025-06-03,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3140222728252411,0.40264400839805603,0.2833337187767029,0.40264400839805603
2025-06-04,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3125492334365845,0.41042083501815796,0.27702993154525757,0.41042083501815796
2025-06-05,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31839102506637573,0.4019249975681305,0.2796839773654938,0.4019249975681305
2025-06-06,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32320019602775574,0.38099929690361023,0.29580050706863403,0.38099929690361023
2025-06-09,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3272121846675873,0.37641641497612,0.29637134075164795,0.37641641497612
2025-06-10,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3374348282814026,0.36348220705986023,0.2990829646587372,0.36348220705986023
2025-06-11,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3343648314476013,0.3509674370288849,0.3146677613258362,0.3509674370288849
2025-06-12,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.323625773191452,0.35201212763786316,0.3243620991706848,0.35201212763786316
2025-06-13,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3209112286567688,0.36040419340133667,0.31868457794189453,0.36040419340133667
2025-06-16,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.321363627910614,0.3596615195274353,0.3189748227596283,0.3596615195274353
2025-06-17,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31867289543151855,0.35587602853775024,0.3254510760307312,0.35587602853775024
2025-06-18,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31984028220176697,0.3575647175312042,0.3225949704647064,0.3575647175312042
2025-06-19,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31969666481018066,0.354026734828949,0.32627660036087036,0.354026734828949
2025-06-20,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.324219286441803,0.35270801186561584,0.3230726718902588,0.35270801186561584
2025-06-23,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.30774253606796265,0.3464440107345581,0.34581342339515686,0.3464440107345581
2025-06-24,AXISBANK.NS,0,BEARISH,2,BULLISH,0.3025168776512146,0.3425416946411133,0.3549414873123169,0.3549414873123169
2025-06-25,AXISBANK.NS,0,BEARISH,2,BULLISH,0.2958354651927948,0.341279000043869,0.3628855347633362,0.3628855347633362
2025-06-26,AXISBANK.NS,0,BEARISH,2,BULLISH,0.3134479224681854,0.3428214490413666,0.343730628490448,0.343730628490448
2025-06-27,AXISBANK.NS,0,BEARISH,2,BULLISH,0.31908535957336426,0.338672012090683,0.34224262833595276,0.34224262833595276
2025-06-30,AXISBANK.NS,0,BEARISH,2,BULLISH,0.30878376960754395,0.3408864140510559,0.3503299057483673,0.3503299057483673
2025-07-01,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.3103269040584564,0.34112226963043213,0.34855079650878906,0.34855079650878906
2025-07-02,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32571667432785034,0.35198259353637695,0.3223007619380951,0.35198259353637695
2025-07-03,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.3420082628726959,0.33229419589042664,0.32569754123687744,0.3420082628726959
2025-07-04,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32581523060798645,0.34438031911849976,0.3298044502735138,0.34438031911849976
2025-07-07,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3361966907978058,0.33632972836494446,0.32747364044189453,0.33632972836494446
2025-07-08,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3266364634037018,0.3448047637939453,0.3285588026046753,0.3448047637939453
2025-07-09,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3212193548679352,0.34964311122894287,0.3291375935077667,0.34964311122894287
2025-07-10,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3198795020580292,0.3541298508644104,0.32599061727523804,0.3541298508644104
2025-07-11,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.31668350100517273,0.3574891984462738,0.3258272409439087,0.3574891984462738
2025-07-14,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.31235161423683167,0.3587169647216797,0.32893142104148865,0.3587169647216797
2025-07-15,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.30492842197418213,0.36039042472839355,0.3346812129020691,0.36039042472839355
2025-07-16,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3091570734977722,0.3575158715248108,0.333327054977417,0.3575158715248108
2025-07-17,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.31812605261802673,0.3516716957092285,0.33020228147506714,0.3516716957092285
2025-07-18,AXISBANK.NS,0,BEARISH,2,BULLISH,0.32821065187454224,0.3326907753944397,0.33909860253334045,0.33909860253334045
2025-07-21,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3224433362483978,0.348312109708786,0.32924458384513855,0.348312109708786
2025-07-22,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3281867504119873,0.351220965385437,0.32059231400489807,0.351220965385437
2025-07-23,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3289142847061157,0.35453593730926514,0.31654980778694153,0.35453593730926514
2025-07-24,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3226269781589508,0.36340129375457764,0.31397175788879395,0.36340129375457764
2025-07-25,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.31652772426605225,0.3727584779262543,0.31071382761001587,0.3727584779262543
2025-07-28,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32704392075538635,0.36266347765922546,0.3102926015853882,0.36266347765922546
2025-07-29,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3394125998020172,0.35617512464523315,0.30441224575042725,0.35617512464523315
2025-07-30,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.34040284156799316,0.35978755354881287,0.2998095750808716,0.35978755354881287
2025-07-31,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3438875377178192,0.36499908566474915,0.2911134362220764,0.36499908566474915
2025-08-01,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32681021094322205,0.35925978422164917,0.31393006443977356,0.35925978422164917
2025-08-04,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33487340807914734,0.35495424270629883,0.3101723790168762,0.35495424270629883
2025-08-05,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3297688066959381,0.35636311769485474,0.31386813521385193,0.35636311769485474
2025-08-06,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3247487246990204,0.3551020920276642,0.32014912366867065,0.3551020920276642
2025-08-07,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32950082421302795,0.35555964708328247,0.3149395287036896,0.35555964708328247
2025-08-08,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3329664170742035,0.36007779836654663,0.3069557547569275,0.36007779836654663
2025-08-11,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33118176460266113,0.36352428793907166,0.3052939772605896,0.36352428793907166
2025-08-12,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3284623622894287,0.3674577474594116,0.3040798604488373,0.3674577474594116
2025-08-13,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3287805914878845,0.3702998459339142,0.30091962218284607,0.3702998459339142
2025-08-14,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3266606330871582,0.37417417764663696,0.2991652190685272,0.37417417764663696
2025-08-18,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3251267671585083,0.38093501329421997,0.29393818974494934,0.38093501329421997
2025-08-19,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.321620374917984,0.3799363374710083,0.2984433174133301,0.3799363374710083
2025-08-20,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.32383474707603455,0.37487277388572693,0.3012925088405609,0.37487277388572693
2025-08-21,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.31894651055336,0.3809506297111511,0.3001028895378113,0.3809506297111511
2025-08-22,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31466466188430786,0.37772202491760254,0.307613343000412,0.37772202491760254
2025-08-25,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.31217822432518005,0.3755449652671814,0.3122767508029938,0.3755449652671814
2025-08-26,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31578922271728516,0.3699820637702942,0.3142286539077759,0.3699820637702942
2025-08-28,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3209060728549957,0.3640831410884857,0.31501081585884094,0.3640831410884857
2025-08-29,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31353452801704407,0.3648662567138672,0.32159918546676636,0.3648662567138672
2025-09-01,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30570608377456665,0.36925509572029114,0.3250388503074646,0.36925509572029114
2025-09-02,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30190974473953247,0.36532413959503174,0.3327661156654358,0.36532413959503174
2025-09-03,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.299307256937027,0.3640275299549103,0.33666518330574036,0.3640275299549103
2025-09-04,AXISBANK.NS,2,BULLISH,2,BULLISH,0.31527817249298096,0.3409225344657898,0.34379926323890686,0.34379926323890686
2025-09-05,AXISBANK.NS,2,BULLISH,2,BULLISH,0.32414308190345764,0.3325244188308716,0.3433324992656708,0.3433324992656708
2025-09-08,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3234339654445648,0.3422486186027527,0.3343174457550049,0.3422486186027527
2025-09-09,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31948333978652954,0.35031184554100037,0.3302047848701477,0.35031184554100037
2025-09-10,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31307902932167053,0.36422765254974365,0.3226932883262634,0.36422765254974365
2025-09-11,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31256136298179626,0.37400341033935547,0.31343522667884827,0.37400341033935547
2025-09-12,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.32083702087402344,0.36323875188827515,0.3159242868423462,0.36323875188827515
2025-09-15,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31457245349884033,0.3665403127670288,0.31888720393180847,0.3665403127670288
2025-09-16,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3183289170265198,0.35800138115882874,0.3236697018146515,0.35800138115882874
2025-09-17,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3030344545841217,0.3681948482990265,0.3287706971168518,0.3681948482990265
2025-09-18,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.2975977063179016,0.36746329069137573,0.3349389135837555,0.36746329069137573
2025-09-19,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.29326415061950684,0.3664243817329407,0.3403114676475525,0.3664243817329407
2025-09-22,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.29243412613868713,0.36958932876586914,0.3379765450954437,0.36958932876586914
2025-09-23,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.30061617493629456,0.3672182559967041,0.3321656286716461,0.3672182559967041
2025-09-24,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29850825667381287,0.3627951443195343,0.3386966288089752,0.3627951443195343
2025-09-25,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.30397751927375793,0.36298397183418274,0.3330385088920593,0.36298397183418274
2025-09-26,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.300282746553421,0.36525389552116394,0.33446335792541504,0.36525389552116394
2025-09-29,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.294128954410553,0.37284696102142334,0.3330240547657013,0.37284696102142334
2025-09-30,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.2989601492881775,0.379359632730484,0.3216802775859833,0.379359632730484
2025-10-01,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3056503236293793,0.3810378909111023,0.31331178545951843,0.3810378909111023
2025-10-03,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31808096170425415,0.3760441243648529,0.30587494373321533,0.3760441243648529
2025-10-06,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3271457552909851,0.3672519326210022,0.3056023120880127,0.3672519326210022
2025-10-07,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3306220471858978,0.3662256598472595,0.30315229296684265,0.3662256598472595
2025-10-08,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33027124404907227,0.3696097433567047,0.300119012594223,0.3696097433567047
2025-10-09,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3294215500354767,0.3707923889160156,0.2997860312461853,0.3707923889160156
2025-10-10,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3334750831127167,0.36625978350639343,0.3002651333808899,0.36625978350639343
2025-10-13,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3418944776058197,0.35625264048576355,0.30185291171073914,0.35625264048576355
2025-10-14,AXISBANK.NS,2,BULLISH,0,BEARISH,0.3540787398815155,0.33827656507492065,0.30764472484588623,0.3540787398815155
2025-10-15,AXISBANK.NS,2,BULLISH,0,BEARISH,0.3512749671936035,0.33884575963020325,0.30987921357154846,0.3512749671936035
2025-10-16,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.34587064385414124,0.3476577699184418,0.306471586227417,0.3476577699184418
2025-10-17,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3424069583415985,0.34970763325691223,0.30788543820381165,0.34970763325691223
2025-10-20,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.34009796380996704,0.35213255882263184,0.3077695071697235,0.35213255882263184
2025-10-21,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3399052917957306,0.34995830059051514,0.3101363778114319,0.34995830059051514
2025-10-23,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3418411314487457,0.34760552644729614,0.31055331230163574,0.34760552644729614
2025-10-24,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3374463617801666,0.3516451418399811,0.3109085261821747,0.3516451418399811
2025-10-27,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.34086373448371887,0.348428875207901,0.3107073903083801,0.348428875207901
2025-10-28,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3378544747829437,0.35409849882125854,0.30804702639579773,0.35409849882125854
2025-10-29,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3362412452697754,0.3593873083591461,0.3043714761734009,0.3593873083591461
2025-10-30,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3290022015571594,0.36716416478157043,0.30383360385894775,0.36716416478157043
2025-10-31,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.32644185423851013,0.3705334961414337,0.30302461981773376,0.3705334961414337
2025-11-03,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3213188350200653,0.3758062720298767,0.30287492275238037,0.3758062720298767
2025-11-04,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3163487911224365,0.3824491798877716,0.30120208859443665,0.3824491798877716
2025-11-06,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31725504994392395,0.3799944221973419,0.30275052785873413,0.3799944221973419
2025-11-07,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3113953769207001,0.39673489332199097,0.2918696701526642,0.39673489332199097
2025-11-10,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31001216173171997,0.39808303117752075,0.2919048070907593,0.39808303117752075
2025-11-11,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3113987147808075,0.39847272634506226,0.29012852907180786,0.39847272634506226
2025-11-12,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3096032738685608,0.40121138095855713,0.2891852557659149,0.40121138095855713
2025-11-13,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3033757507801056,0.3996237814426422,0.297000527381897,0.3996237814426422
2025-11-14,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3116716146469116,0.39443400502204895,0.29389432072639465,0.39443400502204895
2025-11-17,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3182438015937805,0.38892340660095215,0.2928328514099121,0.38892340660095215
2025-11-18,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3196254074573517,0.38429710268974304,0.2960774302482605,0.38429710268974304
2025-11-19,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.32007911801338196,0.38283616304397583,0.2970846891403198,0.38283616304397583
2025-11-20,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.314502090215683,0.3806886076927185,0.3048093020915985,0.3806886076927185
2025-11-21,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3058234751224518,0.3807336986064911,0.31344282627105713,0.3807336986064911
2025-11-24,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3061739504337311,0.38682907819747925,0.30699703097343445,0.38682907819747925
2025-11-25,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3045961856842041,0.38175341486930847,0.3136504292488098,0.38175341486930847
2025-11-26,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3057699501514435,0.38070446252822876,0.31352561712265015,0.38070446252822876
2025-11-27,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3116326928138733,0.3812295198440552,0.3071378171443939,0.3812295198440552
2025-11-28,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3129993975162506,0.37873372435569763,0.30826693773269653,0.37873372435569763
